,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
2611,1612116419,1679.651,12.3208,19.0561,28.8938,166,0.0342,96.2832,-0.23800000000000002,300,True,1199.3967999999982
2612,1612116429,1679.3375,12.0442,19.0181,29.0311,166,0.0335,96.3166,-0.3135,300,True,1199.3967999999982
2613,1612116439,1678.8864,12.1021,19.4037,28.8563,169,0.0336,96.3502,-0.4511,300,True,1199.3967999999982
2614,1612116449,1678.6702,12.7735,19.5407,29.0328,168,0.0355,96.3857,-0.2162,300,True,1199.3967999999982
2615,1612116459,1678.4894,12.47,19.2424,28.9554,169,0.0346,96.4204,-0.1808,300,True,1199.3967999999982
2616,1612116469,1678.0713,12.9595,19.3841,29.0168,166,0.036000000000000004,96.4564,-0.4181,300,True,1199.3967999999982
2617,1612116479,1677.7158,12.5244,19.0755,28.9344,167,0.0348,96.4911,-0.3555,300,True,1199.3967999999982
2618,1612116489,1677.5505,12.4278,19.6936,29.1324,169,0.0345,96.5257,-0.1653,300,True,1199.3967999999982
2619,1612116499,1677.5209,12.3325,19.9483,28.8133,167,0.0343,96.5599,-0.0296,300,True,1199.3967999999982
2620,1612116509,1677.4831,12.8723,19.6286,29.1044,166,0.0358,96.5957,-0.0378,300,True,1199.3967999999982
2621,1612116519,1677.1163,12.2371,19.3863,28.8244,169,0.034,96.6297,-0.3668,300,True,1199.3967999999982
2622,1612116529,1676.9167,12.3519,19.1423,29.0517,167,0.0343,96.664,-0.1996,300,True,1199.3967999999982
2623,1612116539,1676.5715,12.9792,19.7073,28.9914,166,0.0361,96.7,-0.3451,300,True,1199.3967999999982
2624,1612116549,1676.49,12.8089,19.4382,29.0825,169,0.0356,96.7356,-0.0815,300,True,1199.3967999999982
2625,1612116559,1676.3231,12.7107,19.5964,28.8326,169,0.0353,96.7709,-0.1669,300,True,1199.3967999999982
2626,1612116569,1676.0526,12.4031,19.5757,29.0131,169,0.0345,96.8054,-0.2706,300,True,1199.3967999999982
2627,1612116579,1675.7295,12.599,19.3875,28.9924,166,0.035,96.8404,-0.3231,300,True,1199.3967999999982
2628,1612116589,1675.5999,12.970999999999998,19.0997,29.1201,168,0.036000000000000004,96.8764,-0.1295,300,True,1199.3967999999982
2629,1612116599,1675.5399,12.0214,19.3236,28.9035,166,0.0334,96.9098,-0.0601,300,True,1199.3967999999982
2630,1612116609,1675.4585,12.1608,19.9682,29.1945,166,0.0338,96.9436,-0.0814,300,True,1199.3967999999982
2631,1612116619,1675.0291,12.8306,19.9051,28.804000000000002,168,0.0356,96.9792,-0.4294,300,True,1199.3967999999982
2632,1612116629,1674.7752,12.3903,19.7845,29.0007,169,0.0344,97.0136,-0.2539,300,True,1199.3967999999982
2633,1612116639,1674.2761,12.4592,19.7716,28.8031,168,0.0346,97.0482,-0.4991,300,True,1199.3967999999982
2634,1612116649,1673.7891,12.2191,19.7327,29.0394,169,0.0339,97.0822,-0.48700000000000004,300,True,1199.3967999999982
2635,1612116659,1673.5017,12.8295,19.2148,28.8864,166,0.0356,97.1178,-0.2874,300,True,1199.3967999999982
2636,1612116669,1673.2735,12.6041,19.340999999999998,29.1375,168,0.035,97.1528,-0.2282,300,True,1199.3967999999982
2637,1612116679,1672.7844,12.7689,19.4111,28.9338,167,0.0355,97.1883,-0.4891,300,True,1199.3967999999982
2638,1612116689,1672.7298,12.5754,19.7192,29.0592,169,0.0349,97.2232,-0.0546,300,True,1199.3967999999982
2639,1612116699,1672.3544,12.9597,19.7691,28.9177,166,0.036000000000000004,97.2592,-0.3754,300,True,1199.3967999999982
2640,1612116709,1672.1926,12.3395,19.6924,29.1041,169,0.0343,97.2935,-0.1619,300,True,1199.3967999999982
2641,1612116719,1672.1444,12.2375,19.0808,28.9646,167,0.034,97.3275,-0.0482,300,True,1199.3967999999982
2642,1612116729,1671.9731,12.8141,19.7593,29.0264,167,0.0356,97.3631,-0.1713,300,True,1199.3967999999982
2643,1612116739,1671.8732,12.4872,19.7359,28.9754,167,0.0347,97.3978,-0.0998,300,True,1199.3967999999982
2644,1612116749,1671.6201,12.2282,19.146,29.0939,167,0.034,97.4318,-0.2532,300,True,1199.3967999999982
2645,1612116759,1671.579,12.4559,19.1521,28.9112,168,0.0346,97.4664,-0.0411,300,True,1199.3967999999982
2646,1612116769,1671.3648,12.7614,19.5805,29.074,169,0.0354,97.5018,-0.2142,300,True,1199.3967999999982
2647,1612116779,1671.2001,12.6807,19.8335,28.8385,168,0.0352,97.537,-0.1647,300,True,1199.3967999999982
2648,1612116789,1670.9311,12.2194,19.6184,29.0759,169,0.0339,97.571,-0.2689,300,True,1199.3967999999982
2649,1612116799,1670.4916,12.0209,19.206,28.8326,168,0.0334,97.6044,-0.4396,300,True,1199.3967999999982
2650,1612116809,1670.0255,12.9446,19.4449,29.0267,166,0.036000000000000004,97.6403,-0.466,300,True,1199.3967999999982
2651,1612116819,1669.5854,12.8027,19.7289,28.9663,166,0.0356,97.6759,-0.4402,300,True,1199.3967999999982
2652,1612116829,1669.5824,12.7753,19.0783,29.1568,168,0.0355,97.7114,-0.003,300,True,1199.3967999999982
2653,1612116839,1669.545,12.2876,19.3597,28.8046,169,0.0341,97.7455,-0.0374,300,True,1199.3967999999982
2654,1612116849,1669.1049,12.5225,19.7867,29.1292,168,0.0348,97.7803,-0.44,300,True,1199.3967999999982
2655,1612116859,1668.8675,12.8017,19.5914,28.8223,166,0.0356,97.8158,-0.2374,300,True,1199.3967999999982
2656,1612116869,1668.6322,12.0905,19.2331,29.044,168,0.0336,97.8494,-0.2353,300,True,1199.3967999999982
2657,1612116879,1668.4279,12.9562,19.54,28.8795,167,0.036000000000000004,97.8854,-0.2044,300,True,1199.3967999999982
2658,1612116889,1668.1074,12.7489,19.2268,29.1785,167,0.0354,97.9208,-0.3205,300,True,1199.3967999999982
2659,1612116899,1667.8547,12.8827,19.2015,28.8152,167,0.0358,97.9566,-0.2526,300,True,1199.3967999999982
2660,1612116909,1667.4847,12.3898,19.7978,29.034000000000002,169,0.0344,97.991,-0.37,300,True,1199.3967999999982
2661,1612116919,1667.3399,12.6838,19.0559,28.9203,166,0.0352,98.0263,-0.1448,300,True,1199.3967999999982
2662,1612116929,1667.0233,12.222999999999999,19.6943,29.0273,169,0.034,98.0602,-0.3166,300,True,1199.3967999999982
2663,1612116939,1666.6662,12.9739,19.1622,28.8803,167,0.036000000000000004,98.0963,-0.3571,300,True,1199.3967999999982
2664,1612116949,1666.3715,12.9015,19.381,29.1737,166,0.0358,98.1321,-0.2947,300,True,1199.3967999999982
2665,1612116959,1666.2829,12.0955,19.8342,28.916999999999998,169,0.0336,98.1657,-0.0886,300,True,1199.3967999999982
2666,1612116969,1666.1116,12.4245,19.2124,29.0658,167,0.0345,98.2002,-0.1713,300,True,1199.3967999999982
2667,1612116979,1665.6181,12.7539,19.9331,28.9486,169,0.0354,98.2356,-0.4935,300,True,1199.3967999999982
2668,1612116989,1665.2089,12.1871,19.6867,29.1007,167,0.0339,98.2695,-0.4092,300,True,1199.3967999999982
2669,1612116999,1665.0488,12.1598,19.0193,28.816999999999997,168,0.0338,98.3033,-0.1601,300,True,1199.3967999999982
2670,1612117009,1664.9031,12.6099,19.8576,29.1446,167,0.035,98.3383,-0.1457,300,True,1199.3967999999982
2671,1612117019,1664.8528,12.7442,19.840999999999998,28.8239,167,0.0354,98.3737,-0.0503,300,True,1199.3967999999982
2672,1612117029,1664.3962,12.0469,19.381,29.0287,167,0.0335,98.4072,-0.4566,300,True,1199.3967999999982
2673,1612117039,1664.3908,12.9508,19.3565,28.9164,169,0.036000000000000004,98.4431,-0.0054,300,True,1199.3967999999982
2674,1612117049,1664.108,12.3431,19.1072,29.1611,166,0.0343,98.4774,-0.2828,300,True,1199.3967999999982
2675,1612117059,1663.9603,12.4504,19.4992,28.8001,166,0.0346,98.512,-0.1477,300,True,1199.3967999999982
2676,1612117069,1663.81,12.1152,19.195999999999998,29.0475,169,0.0337,98.5457,-0.1503,300,True,1199.3967999999982
2677,1612117079,1663.4802,12.2116,19.1354,28.8193,168,0.0339,98.5796,-0.3298,300,True,1199.3967999999982
2678,1612117089,1663.0762,12.9895,19.877,29.0327,168,0.0361,98.6157,-0.40399999999999997,300,True,1199.3967999999982
2679,1612117099,1663.0681,12.2947,19.8383,28.8186,169,0.0342,98.6498,-0.0081,300,True,1199.3967999999982
2680,1612117109,1662.6229999999998,12.3079,19.9528,29.0127,168,0.0342,98.684,-0.4451,300,True,1199.3967999999982
2681,1612117119,1662.5557,12.5276,19.8298,28.803,168,0.0348,98.7188,-0.0673,300,True,1199.3967999999982
2682,1612117129,1662.338,12.9265,19.4882,29.125999999999998,166,0.0359,98.7547,-0.2178,300,True,1199.3967999999982
2683,1612117139,1662.0863,12.7661,19.6706,28.8135,168,0.0355,98.7902,-0.2517,300,True,1199.3967999999982
2684,1612117149,1661.9845,12.7641,19.5544,29.049,166,0.0355,98.8256,-0.1017,300,True,1199.3967999999982
2685,1612117159,1661.8672,12.7519,19.9606,28.9902,166,0.0354,98.861,-0.1174,300,True,1199.3967999999982
2686,1612117169,1661.4747,12.6041,19.1054,29.1589,166,0.035,98.8961,-0.3925,300,True,1199.3967999999982
2687,1612117179,1661.4027,12.436,19.8028,28.9651,168,0.0345,98.9306,-0.07200000000000001,300,True,1199.3967999999982
2688,1612117189,1660.9042,12.7652,19.0708,29.1747,168,0.0355,98.9661,-0.4985,300,True,1199.3967999999982
2689,1612117199,1660.8232,12.868,19.3582,28.9456,168,0.0357,99.0018,-0.081,300,True,1199.3967999999982
2690,1612117209,1660.4356,12.0306,19.5911,29.0565,169,0.0334,99.0352,-0.3876,300,True,1199.3967999999982
2691,1612117219,1659.9589,12.283,19.2226,28.8972,166,0.0341,99.0693,-0.4767,300,True,1199.3967999999982
2692,1612117229,1659.8558,12.9075,19.1403,29.051,166,0.0359,99.1052,-0.1031,300,True,1199.3967999999982
2693,1612117239,1659.7506,12.0676,19.5762,28.8534,167,0.0335,99.1387,-0.1052,300,True,1199.3967999999982
2694,1612117249,1659.3223,12.2502,19.3236,29.1047,168,0.034,99.1727,-0.4283,300,True,1199.3967999999982
2695,1612117259,1659.0178,12.9962,19.8133,28.9556,168,0.0361,99.2088,-0.3046,300,True,1199.3967999999982
2696,1612117269,1658.864,12.7675,19.8239,29.0661,166,0.0355,99.2443,-0.1537,300,True,1199.3967999999982
2697,1612117279,1658.8369,12.8369,19.5608,28.9329,167,0.0357,99.28,-0.0271,300,True,1199.3967999999982
2698,1612117289,1658.7461,12.8274,19.5864,29.173000000000002,167,0.0356,99.3156,-0.0908,300,True,1199.3967999999982
2699,1612117299,1658.5125,12.7987,19.3985,28.9145,168,0.0356,99.3512,-0.2337,300,True,1199.3967999999982
2700,1612117309,1658.3074,12.4962,19.1927,29.0752,168,0.0347,99.3859,-0.2051,300,True,1199.3967999999982
2701,1612117319,1658.1729999999998,12.3225,19.7028,28.9585,168,0.0342,99.4201,-0.1344,300,True,1199.3967999999982
2702,1612117329,1657.8210000000001,12.0732,19.979,29.0667,166,0.0335,99.4536,-0.3521,300,True,1199.3967999999982
2703,1612117339,1657.7002,12.110999999999999,19.0862,28.9443,169,0.0336,99.4873,-0.1207,300,True,1199.3967999999982
2704,1612117349,1657.4824,12.5091,19.6505,29.1699,169,0.0347,99.522,-0.2178,300,True,1199.3967999999982
2705,1612117359,1657.0193,12.875,19.9474,28.9829,166,0.0358,99.5578,-0.4632,300,True,1199.3967999999982
2706,1612117369,1656.8308,12.4229,19.2527,29.1338,168,0.0345,99.5923,-0.1884,300,True,1199.3967999999982
2707,1612117379,1656.6351,12.7562,19.2288,28.9746,167,0.0354,99.6277,-0.1957,300,True,1199.3967999999982
2708,1612117389,1656.499,12.2917,19.5541,29.0111,168,0.0341,99.6619,-0.1361,300,True,1199.3967999999982
2709,1612117399,1656.1894,12.939,19.4521,28.8776,166,0.0359,99.6978,-0.3096,300,True,1199.3967999999982
2710,1612117409,1656.0632,12.9702,19.6778,29.1511,166,0.036000000000000004,99.7338,-0.1262,300,True,1199.3967999999982
2711,1612117419,1655.898,12.6968,19.6267,28.8595,169,0.0353,99.7691,-0.1652,300,True,1199.3967999999982
2712,1612117429,1655.4214,12.3266,19.8953,29.1535,168,0.0342,99.8033,-0.4766,300,True,1199.3967999999982
2713,1612117439,1655.1852,12.9354,19.6303,28.8189,169,0.0359,99.8393,-0.2362,300,True,1199.3967999999982
2714,1612117449,1654.9784,12.5379,19.7323,29.0856,166,0.0348,99.8741,-0.2067,300,True,1199.3967999999982
2715,1612117459,1654.6411,12.01,19.5651,28.8126,169,0.0334,99.9075,-0.3373,300,True,1199.3967999999982
2716,1612117469,1654.4802,12.4031,19.7485,29.0682,167,0.0345,99.9419,-0.1609,300,True,1199.3967999999982
2717,1612117479,1654.3789,12.9172,19.4303,28.8937,167,0.0359,99.9778,-0.1013,300,True,1199.3967999999982
2718,1612117489,1654.1359,12.1583,19.1759,29.1278,168,0.0338,100.0116,-0.2431,300,True,1199.3967999999982
2719,1612117499,1653.6660000000002,12.0624,19.2616,28.9699,166,0.0335,100.0451,-0.4699,300,True,1199.3967999999982
2720,1612117509,1653.2133,12.1116,19.6709,29.1555,168,0.0336,100.0787,-0.4526,300,True,1199.3967999999982
2721,1612117519,1652.84,12.6516,19.2681,28.9179,166,0.0351,100.1139,-0.3734,300,True,1199.3967999999982
2722,1612117529,1652.4695,12.7763,19.964000000000002,29.0661,168,0.0355,100.1494,-0.3704,300,True,1199.3967999999982
2723,1612117539,1652.3771,12.859000000000002,19.3179,28.8397,166,0.0357,100.1851,-0.0925,300,True,1199.3967999999982
2724,1612117549,1651.8963,12.798,19.1065,29.0706,168,0.0356,100.2206,-0.4808,300,True,1199.3967999999982
2725,1612117559,1651.4147,12.2468,19.0272,28.8668,166,0.034,100.2546,-0.4815,300,True,1199.3967999999982
2726,1612117569,1650.9983,12.6737,19.2012,29.0297,169,0.0352,100.2899,-0.4165,300,True,1199.3967999999982
2727,1612117579,1650.9107,12.0147,19.8255,28.8819,168,0.0334,100.3232,-0.0876,300,True,1199.3967999999982
2728,1612117589,1650.5086,12.3112,19.1923,29.0706,167,0.0342,100.3574,-0.4021,300,True,1199.3967999999982
2729,1612117599,1650.4468,12.6347,19.7759,28.8131,167,0.0351,100.3925,-0.0619,300,True,1199.3967999999982
2730,1612117609,1650.3629,12.350999999999999,19.2616,29.1153,166,0.0343,100.4268,-0.0839,300,True,1199.3967999999982
2731,1612117619,1649.9503,12.697000000000001,19.5137,28.8835,167,0.0353,100.4621,-0.4126,300,True,1199.3967999999982
2732,1612117629,1649.765,12.7341,19.852999999999998,29.1693,168,0.0354,100.4975,-0.1853,300,True,1199.3967999999982
2733,1612117639,1649.3813,12.2069,19.2908,28.9227,167,0.0339,100.5314,-0.3836,300,True,1199.3967999999982
2734,1612117649,1649.1581,12.6545,19.2249,29.1231,167,0.0352,100.5665,-0.2232,300,True,1199.3967999999982
2735,1612117659,1649.1109,12.6904,19.0373,28.9526,168,0.0353,100.6018,-0.0473,300,True,1199.3967999999982
2736,1612117669,1648.9475,12.2429,19.4133,29.1188,169,0.034,100.6358,-0.1634,300,True,1199.3967999999982
2737,1612117679,1648.5196,12.5877,19.0064,28.8254,169,0.035,100.6708,-0.4279,300,True,1199.3967999999982
2738,1612117689,1648.4921,12.6565,19.4732,29.1017,169,0.0352,100.7059,-0.0274,300,True,1199.3967999999982
2739,1612117699,1648.1355,12.8925,19.0072,28.8076,167,0.0358,100.7417,-0.3566,300,True,1199.3967999999982
2740,1612117709,1648.0895,12.3808,19.5236,29.1674,166,0.0344,100.7761,-0.046,300,True,1199.3967999999982
2741,1612117719,1647.9920000000002,12.8073,19.3618,28.9869,169,0.0356,100.8117,-0.0975,300,True,1199.3967999999982
2742,1612117729,1647.6629,12.8776,19.773,29.0435,166,0.0358,100.8475,-0.3291,300,True,1199.3967999999982
2743,1612117739,1647.2961,12.4171,19.2721,28.9446,167,0.0345,100.882,-0.3668,300,True,1199.3967999999982
2744,1612117749,1647.2567,12.3189,19.0572,29.0102,169,0.0342,100.9162,-0.0394,300,True,1199.3967999999982
2745,1612117759,1647.182,12.3494,19.6729,28.8075,167,0.0343,100.9505,-0.0747,300,True,1199.3967999999982
2746,1612117769,1647.1055,12.9911,19.5705,29.1787,169,0.0361,100.9866,-0.0765,300,True,1199.3967999999982
2747,1612117779,1647.0639999999999,12.9955,19.9863,28.9821,167,0.0361,101.0227,-0.0415,300,True,1199.3967999999982
2748,1612117789,1646.8887,12.0473,19.3039,29.0905,169,0.0335,101.0561,-0.1752,300,True,1199.3967999999982
2749,1612117799,1646.7573,12.725999999999999,19.8343,28.9074,167,0.0353,101.0915,-0.1314,300,True,1199.3967999999982
2750,1612117809,1646.6652,12.8571,19.2896,29.0352,166,0.0357,101.1272,-0.0921,300,True,1199.3967999999982
2751,1612117819,1646.3453,12.7764,19.0442,28.9598,169,0.0355,101.1627,-0.3199,300,True,1199.3967999999982
2752,1612117829,1646.1467,12.1155,19.4375,29.0449,166,0.0337,101.1963,-0.1986,300,True,1199.3967999999982
2753,1612117839,1646.0365,12.4323,19.4184,28.8562,166,0.0345,101.2309,-0.1102,300,True,1199.3967999999982
2754,1612117849,1645.9064,12.4783,19.0132,29.0844,168,0.0347,101.2655,-0.1301,300,True,1199.3967999999982
2755,1612117859,1645.6653,12.1183,19.1117,28.8145,168,0.0337,101.2992,-0.2411,300,True,1199.3967999999982
2756,1612117869,1645.5242,12.2009,19.0698,29.0279,166,0.0339,101.3331,-0.1411,300,True,1199.3967999999982
2757,1612117879,1645.1152,12.0907,19.6712,28.9529,169,0.0336,101.3667,-0.409,300,True,1199.3967999999982
2758,1612117889,1644.9292,12.7806,19.3845,29.0022,166,0.0355,101.4022,-0.18600000000000003,300,True,1199.3967999999982
2759,1612117899,1644.6139,12.8292,19.7386,28.9727,169,0.0356,101.4378,-0.3153,300,True,1199.3967999999982
2760,1612117909,1644.1869,12.4017,19.8316,29.1996,168,0.0344,101.4723,-0.42700000000000005,300,True,1199.3967999999982
2761,1612117919,1643.7949,12.8545,19.7141,28.8601,167,0.0357,101.508,-0.392,300,True,1199.3967999999982
2762,1612117929,1643.5137,12.398,19.6186,29.0583,169,0.0344,101.5424,-0.2812,300,True,1199.3967999999982
2763,1612117939,1643.2186,12.4326,19.4979,28.8986,168,0.0345,101.5769,-0.295,300,True,1199.3967999999982
2764,1612117949,1642.9164,12.3166,19.5364,29.0173,167,0.0342,101.6112,-0.3022,300,True,1199.3967999999982
2765,1612117959,1642.8354,12.9045,19.8024,28.8334,167,0.0358,101.647,-0.081,300,True,1199.3967999999982
2766,1612117969,1642.3605,12.9096,19.7803,29.0031,167,0.0359,101.6829,-0.4749,300,True,1199.3967999999982
2767,1612117979,1642.2023,12.1056,19.7061,28.8761,169,0.0336,101.7165,-0.1582,300,True,1199.3967999999982
2768,1612117989,1641.8626,12.8992,19.6881,29.1169,168,0.0358,101.7523,-0.3398,300,True,1199.3967999999982
2769,1612117999,1641.5281,12.7684,19.9232,28.9286,168,0.0355,101.7878,-0.3344,300,True,1199.3967999999982
2770,1612118009,1641.3648,12.5275,19.0596,29.1898,169,0.0348,101.8226,-0.1634,300,True,1199.3967999999982
2771,1612118019,1641.3092,12.5227,19.3957,28.8556,169,0.0348,101.8574,-0.0556,300,True,1199.3967999999982
2772,1612118029,1641.1622,12.648,19.6901,29.0333,166,0.0351,101.8925,-0.147,300,True,1199.3967999999982
2773,1612118039,1640.9722,12.575,19.04,28.9732,167,0.0349,101.9274,-0.19,300,True,1199.3967999999982
2774,1612118049,1640.7160000000001,12.7692,19.9677,29.1695,169,0.0355,101.9629,-0.2562,300,True,1199.3967999999982
2775,1612118059,1640.4027,12.1825,19.3495,28.9921,167,0.0338,101.9967,-0.3133,300,True,1199.3967999999982
2776,1612118069,1640.066,12.8008,19.9416,29.0154,168,0.0356,102.0323,-0.3367,300,True,1199.3967999999982
2777,1612118079,1639.6549,12.6998,19.4074,28.9265,166,0.0353,102.0676,-0.4111,300,True,1199.3967999999982
2778,1612118089,1639.3797,12.4861,19.0683,29.1595,168,0.0347,102.1023,-0.2752,300,True,1199.3967999999982
2779,1612118099,1639.0058,12.472999999999999,19.9332,28.8409,169,0.0346,102.1369,-0.3738,300,True,1199.3967999999982
2780,1612118109,1638.9073,12.2984,19.1627,29.1026,168,0.0342,102.1711,-0.0985,300,True,1199.3967999999982
2781,1612118119,1638.6278,12.6098,19.9587,28.8284,166,0.035,102.2061,-0.2795,300,True,1199.3967999999982
2782,1612118129,1638.1666,12.9714,19.0524,29.15,167,0.036000000000000004,102.2421,-0.4612,300,True,1199.3967999999982
2783,1612118139,1638.1188,12.6569,19.2635,28.9191,169,0.0352,102.2773,-0.0478,300,True,1199.3967999999982
2784,1612118149,1638.0217,12.5566,19.8781,29.0544,168,0.0349,102.3122,-0.0971,300,True,1199.3967999999982
2785,1612118159,1637.5411,12.5237,19.1235,28.9025,167,0.0348,102.34700000000001,-0.4807,300,True,1199.3967999999982
2786,1612118169,1637.0870000000002,12.385,19.4409,29.1263,169,0.0344,102.3814,-0.4541,300,True,1199.3967999999982
2787,1612118179,1636.6724,12.5297,19.9193,28.9098,168,0.0348,102.4162,-0.4146,300,True,1199.3967999999982
2788,1612118189,1636.5012,12.6716,19.6356,29.0063,168,0.0352,102.4514,-0.1712,300,True,1199.3967999999982
2789,1612118199,1636.0634,12.2252,19.1221,28.8694,167,0.034,102.4853,-0.4378,300,True,1199.3967999999982
2790,1612118209,1636.049,12.7237,19.6196,29.180999999999997,169,0.0353,102.5207,-0.0144,300,True,1199.3967999999982
2791,1612118219,1636.0014,12.4924,19.2633,28.8918,169,0.0347,102.5554,-0.0476,300,True,1199.3967999999982
2792,1612118229,1635.9413,12.7723,19.5388,29.180999999999997,169,0.0355,102.5908,-0.0601,300,True,1199.3967999999982
2793,1612118239,1635.6983,12.530999999999999,19.8171,28.8116,167,0.0348,102.6256,-0.243,300,True,1199.3967999999982
2794,1612118249,1635.6713,12.5552,19.1076,29.0275,169,0.0349,102.6605,-0.0269,300,True,1199.3967999999982
2795,1612118259,1635.1947,12.0837,19.654,28.9733,168,0.0336,102.6941,-0.4767,300,True,1199.3967999999982
2796,1612118269,1634.9781,12.5955,19.9487,29.0045,168,0.035,102.7291,-0.2165,300,True,1199.3967999999982
2797,1612118279,1634.902,12.9962,19.9488,28.9824,167,0.0361,102.7652,-0.0761,300,True,1199.3967999999982
2798,1612118289,1634.8371,12.5189,19.3245,29.1563,168,0.0348,102.8,-0.0649,300,True,1199.3967999999982
2799,1612118299,1634.7823,12.6305,19.8049,28.853,169,0.0351,102.835,-0.0548,300,True,1199.3967999999982
2800,1612118309,1634.4429,12.2461,19.2377,29.088,166,0.034,102.8691,-0.3394,300,True,1199.3967999999982
2801,1612118319,1634.3945,12.0268,19.09,28.913,167,0.0334,102.9025,-0.0484,300,True,1199.3967999999982
2802,1612118329,1634.0873,12.2775,19.3773,29.1086,166,0.0341,102.9366,-0.3072,300,True,1199.3967999999982
2803,1612118339,1633.8422,12.0603,19.6633,28.8777,168,0.0335,102.9701,-0.2451,300,True,1199.3967999999982
2804,1612118349,1633.4388,12.0139,19.7543,29.0673,167,0.0334,103.0034,-0.4034,300,True,1199.3967999999982
2805,1612118359,1633.1245,12.7386,19.6128,28.9221,168,0.0354,103.0388,-0.3143,300,True,1199.3967999999982
2806,1612118369,1632.9008,12.1139,19.0132,29.0605,167,0.0336,103.0725,-0.2237,300,True,1199.3967999999982
2807,1612118379,1632.8013,12.4998,19.4195,28.8216,167,0.0347,103.1072,-0.0994,300,True,1199.3967999999982
2808,1612118389,1632.6459,12.890999999999998,19.422,29.0109,169,0.0358,103.14299999999999,-0.1555,300,True,1199.3967999999982
2809,1612118399,1632.3887,12.0393,19.1074,28.8791,168,0.0334,103.1764,-0.2572,300,True,1199.3967999999982
2810,1612118409,1632.0053,12.1148,19.2838,29.0761,167,0.0337,103.2101,-0.3834,300,True,1199.3967999999982
2811,1612118419,1631.9636,12.5154,19.4397,28.8338,167,0.0348,103.2449,-0.0417,300,True,1199.3967999999982
2812,1612118429,1631.9541,12.7077,19.1922,29.0235,166,0.0353,103.2802,-0.0095,300,True,1199.3967999999982
2813,1612118439,1631.4838,12.6271,19.9557,28.9045,166,0.0351,103.3152,-0.4703,300,True,1199.3967999999982
2814,1612118449,1631.3827,12.7392,19.5219,29.0656,166,0.0354,103.3506,-0.1011,300,True,1199.3967999999982
2815,1612118459,1631.019,12.3429,19.8119,28.8188,168,0.0343,103.3849,-0.3637,300,True,1199.3967999999982
2816,1612118469,1630.6114,12.7825,19.116,29.1135,167,0.0355,103.4204,-0.4076,300,True,1199.3967999999982
2817,1612118479,1630.3539,12.289000000000001,19.8647,28.8439,169,0.0341,103.4546,-0.2576,300,True,1199.3967999999982
2818,1612118489,1630.3184,12.0338,19.2599,29.1036,169,0.0334,103.488,-0.0354,300,True,1199.3967999999982
2819,1612118499,1630.2279999999998,12.5537,19.6661,28.855,166,0.0349,103.5229,-0.0904,300,True,1199.3967999999982
2820,1612118509,1629.9319,12.8296,19.2341,29.1074,168,0.0356,103.5585,-0.2961,300,True,1199.3967999999982
2821,1612118519,1629.6119,12.2449,19.9213,28.9754,169,0.034,103.5925,-0.32,300,True,1199.3967999999982
2822,1612118529,1629.1769,12.1284,19.2143,29.065,167,0.0337,103.6262,-0.435,300,True,1199.3967999999982
2823,1612118539,1628.9744,12.2021,19.9955,28.9357,168,0.0339,103.6601,-0.2026,300,True,1199.3967999999982
2824,1612118549,1628.5079999999998,12.6077,19.6477,29.1254,167,0.035,103.6951,-0.4663,300,True,1199.3967999999982
2825,1612118559,1628.1034,12.0498,19.3895,28.8557,168,0.0335,103.7286,-0.4047,300,True,1199.3967999999982
2826,1612118569,1627.7861,12.317,19.6232,29.1037,169,0.0342,103.7628,-0.3173,300,True,1199.3967999999982
2827,1612118579,1627.4751,12.3368,19.2426,28.9892,168,0.0343,103.7971,-0.3109,300,True,1199.3967999999982
2828,1612118589,1627.3570000000002,12.9616,19.1698,29.0458,169,0.036000000000000004,103.8331,-0.1182,300,True,1199.3967999999982
2829,1612118599,1626.983,12.0336,19.3214,28.9129,166,0.0334,103.8665,-0.374,300,True,1199.3967999999982
2830,1612118609,1626.9447,12.5364,19.3707,29.0825,166,0.0348,103.9013,-0.0383,300,True,1199.3967999999982
2831,1612118619,1626.7502,12.0962,19.3158,28.9898,168,0.0336,103.9349,-0.1946,300,True,1199.3967999999982
2832,1612118629,1626.6797,12.1688,19.0176,29.0658,167,0.0338,103.9687,-0.0705,300,True,1199.3967999999982
2833,1612118639,1626.23,12.8048,19.8983,28.840999999999998,166,0.0356,104.0043,-0.4497,300,True,1199.3967999999982
2834,1612118649,1626.0545,12.7695,19.0868,29.1973,169,0.0355,104.0398,-0.1755,300,True,1199.3967999999982
2835,1612118659,1626.0206,12.216,19.0823,28.9688,166,0.0339,104.0737,-0.0339,300,True,1199.3967999999982
2836,1612118669,1625.9335,12.4629,19.8547,29.0503,169,0.0346,104.1083,-0.0871,300,True,1199.3967999999982
2837,1612118679,1625.7961,12.1967,19.8779,28.9394,168,0.0339,104.1422,-0.1373,300,True,1199.3967999999982
2838,1612118689,1625.6343,12.5193,19.9061,29.0815,166,0.0348,104.177,-0.1619,300,True,1199.3967999999982
2839,1612118699,1625.5273,12.229000000000001,19.6938,28.9156,167,0.034,104.2109,-0.107,300,True,1199.3967999999982
2840,1612118709,1625.1385,12.7216,19.7113,29.0249,169,0.0353,104.2463,-0.3888,300,True,1199.3967999999982
2841,1612118719,1624.8162,12.78,19.7996,28.8669,168,0.0355,104.2818,-0.3223,300,True,1199.3967999999982
